id,prediction
590,True
6077,True
4459,False
3027,True
7820,True
789,False
2620,False
1245,True
5035,False
6461,False
4567,False
765,True
3520,True
3194,True
3298,True
8239,True
7336,True
8626,True
1183,True
3772,True
6492,True
2213,True
2894,True
1155,True
1683,False
6094,True
7223,True
2446,True
9083,True
1512,True
2908,False
5321,True
921,True
8233,True
6358,False
6224,False
6060,False
6723,True
1295,True
567,True
5168,True
2388,False
2586,True
1877,True
9081,True
782,False
3401,True
4868,True
286,True
3123,True
4503,True
5465,False
1297,True
7747,True
3781,False
8709,True
169,True
267,False
952,True
315,False
4921,True
5398,True
245,True
5459,False
7958,True
50,True
1732,True
4756,True
6066,True
1941,True
2423,True
8203,True
7185,True
7553,True
9010,True
856,True
3438,True
2337,True
3187,False
2718,True
7071,False
577,True
447,True
2515,True
9338,False
3577,True
8732,False
3050,False
4898,True
7763,True
2232,True
8268,True
318,True
2510,False
3105,True
3776,False
8636,False
2260,False
5682,False
4453,False
9139,True
8101,True
5344,True
8774,False
2231,False
5861,True
274,False
2149,True
3522,True
2473,True
4922,False
1543,True
1550,False
7181,True
960,True
8819,False
5107,True
1791,False
7129,False
7375,True
7032,True
6734,True
1400,True
1034,False
1880,True
5781,True
8170,True
6975,False
9290,True
3963,False
3445,True
3794,True
474,True
6554,True
4084,True
5395,False
7610,True
5316,False
6282,True
2175,True
8651,True
3381,True
2554,False
3002,True
2328,True
8255,False
7380,False
6118,False
4043,True
3208,False
624,True
1472,True
3185,False
3582,True
5840,True
3060,True
582,False
9223,True
4981,False
8092,True
7155,True
76,False
5375,True
4201,True
9279,True
4613,True
592,True
9028,True
7718,True
4518,True
4504,False
5159,True
3122,False
5743,True
4111,True
8918,False
7441,False
6319,True
1068,True
7477,False
8131,True
2688,False
6959,False
1793,True
5795,False
6952,True
7660,True
1372,True
5358,True
7189,True
3519,True
5007,True
7078,False
4819,True
8951,False
3617,True
93,True
2272,True
2251,True
3057,True
1087,True
4982,False
5337,False
6237,True
7132,False
1145,True
6468,True
7619,True
1453,True
9284,True
794,True
8293,True
1315,True
4767,True
4782,True
5224,True
8950,True
1745,False
7908,False
9132,True
5365,True
8402,True
9088,True
2215,True
7235,False
2615,True
3846,False
7502,True
5593,True
8522,True
5550,True
3543,True
4315,False
5785,True
4574,True
1383,True
8888,True
2036,False
1247,True
4371,True
5968,False
5048,True
9164,True
107,True
2199,True
8906,True
8484,True
8911,True
5350,True
2954,True
3979,True
8214,True
3608,True
700,True
1562,True
7834,True
1513,True
7050,True
3282,True
5660,True
4541,True
33,True
5431,True
8453,True
7448,True
103,True
330,True
9229,True
4556,True
292,True
8396,True
333,True
5211,True
1418,False
5460,True
1851,True
8882,False
5354,True
3497,False
7542,True
2249,True
4640,True
6079,True
603,False
500,True
7573,False
8508,False
1355,False
6487,True
3424,True
95,True
1071,False
5500,True
6101,True
6926,False
248,False
3332,True
2183,False
3038,False
8885,False
7481,True
7609,True
4041,True
6255,True
7007,True
4050,True
7170,True
6211,True
6113,False
8912,True
7661,True
6070,False
2682,False
2826,True
1746,False
1785,True
8719,True
8986,False
3100,True
5958,True
2287,True
1018,True
1981,True
144,True
2167,True
19,True
3070,False
5650,True
1616,True
1568,True
2935,False
1224,True
6437,True
2412,True
6009,True
2145,True
2862,True
8509,True
2724,True
7038,False
4936,True
6386,False
3692,False
1718,False
381,True
6848,True
8514,True
5599,True
108,True
1631,True
1642,True
4099,True
1516,False
6576,True
7654,True
3487,True
5180,True
8099,True
6715,True
388,True
2228,True
8342,True
6650,True
2534,True
7267,True
620,False
4075,True
3649,True
4226,True
8094,True
8741,False
7835,True
8482,True
8412,False
2678,True
9042,True
1544,True
7829,False
2447,True
4625,False
743,False
222,False
5973,False
2348,True
4877,True
5270,True
7289,False
4237,True
7222,True
2191,False
2609,True
7016,True
3355,True
4309,True
4797,True
8370,True
8454,True
353,False
6613,True
4074,True
1217,False
2737,False
239,True
4343,True
3460,True
1393,False
2759,False
5193,False
1805,False
8981,False
6176,True
6611,True
92,True
1665,False
2683,True
439,True
1175,True
4932,True
8184,True
2684,True
9362,True
4054,True
2771,False
7376,True
1740,False
5216,True
6708,True
7677,True
8777,True
2291,True
7442,False
2485,True
5272,True
8931,True
9018,True
8469,True
9090,True
1803,True
2004,True
1084,True
7093,True
6328,True
8028,True
2513,True
10,True
4326,True
4057,True
8944,False
4394,False
7608,False
4141,True
906,True
7845,False
1488,False
7599,True
5933,False
7703,False
6562,True
4245,True
3616,True
7094,True
2932,True
6792,True
6911,True
1373,False
2492,True
9271,False
8012,False
2456,True
4984,False
6521,True
